id,cuisine
5,italian
7,mexican
11,mexican
12,southern_us
13,chinese
17,italian
18,mexican
23,mexican
26,southern_us
28,southern_us
35,mexican
36,mexican
42,mexican
47,mexican
51,italian
52,italian
57,mexican
66,mexican
71,italian
85,southern_us
117,italian
122,chinese
123,italian
130,mexican
131,italian
133,italian
142,mexican
144,italian
160,italian
164,italian
166,mexican
169,mexican
172,italian
173,italian
182,italian
183,mexican
188,italian
191,mexican
192,italian
210,southern_us
219,italian
224,italian
226,southern_us
227,italian
229,italian
235,mexican
236,mexican
240,mexican
246,mexican
247,mexican
249,italian
253,italian
256,italian
257,mexican
263,mexican
278,southern_us
286,mexican
299,italian
300,mexican
308,italian
313,italian
316,mexican
325,mexican
326,mexican
327,mexican
329,southern_us
339,italian
344,italian
350,italian
370,italian
373,mexican
376,italian
378,italian
381,italian
384,italian
388,italian
391,italian
392,mexican
403,italian
404,italian
411,italian
416,southern_us
418,mexican
423,mexican
425,mexican
431,italian
434,italian
439,italian
440,mexican
445,mexican
460,mexican
466,southern_us
480,mexican
482,mexican
489,italian
498,mexican
511,chinese
519,chinese
520,chinese
525,mexican
526,southern_us
527,italian
530,mexican
538,chinese
542,italian
544,mexican
564,mexican
565,italian
569,italian
573,italian
579,italian
582,italian
584,mexican
585,italian
586,mexican
587,mexican
603,italian
606,italian
607,southern_us
610,southern_us
622,mexican
633,italian
634,italian
635,mexican
643,italian
649,italian
656,italian
665,mexican
668,southern_us
676,italian
678,italian
679,italian
685,italian
688,mexican
694,italian
701,mexican
705,italian
708,italian
712,mexican
716,italian
719,italian
721,southern_us
723,chinese
725,italian
728,mexican
732,chinese
737,southern_us
738,chinese
741,italian
743,italian
744,italian
761,italian
762,italian
767,italian
768,mexican
770,italian
771,italian
774,italian
777,southern_us
778,southern_us
781,mexican
784,southern_us
789,mexican
795,italian
797,italian
805,mexican
807,italian
809,southern_us
811,italian
813,italian
817,italian
822,italian
823,mexican
824,southern_us
825,chinese
828,italian
832,mexican
838,italian
846,italian
853,mexican
867,italian
868,southern_us
871,mexican
872,british
876,italian
877,mexican
883,italian
884,italian
908,mexican
918,italian
919,italian
924,southern_us
926,italian
939,italian
941,italian
948,italian
949,italian
974,italian
975,italian
979,italian
987,italian
988,italian
989,italian
1001,italian
1002,mexican
1011,italian
1013,italian
1014,italian
1017,mexican
1025,italian
1027,italian
1032,italian
1038,southern_us
1045,italian
1053,italian
1061,italian
1063,mexican
1064,chinese
1073,italian
1083,southern_us
1084,mexican
1087,italian
1089,italian
1107,italian
1108,italian
1119,southern_us
1120,italian
1125,italian
1130,italian
1132,mexican
1135,italian
1139,southern_us
1147,italian
1150,southern_us
1156,italian
1158,italian
1162,chinese
1169,italian
1173,italian
1177,mexican
1184,italian
1189,italian
1192,mexican
1195,italian
1200,southern_us
1201,italian
1203,italian
1205,italian
1214,italian
1217,italian
1218,italian
1221,chinese
1231,chinese
1232,mexican
1255,italian
1257,chinese
1259,chinese
1270,mexican
1280,southern_us
1289,italian
1293,italian
1295,chinese
1300,mexican
1301,italian
1307,italian
1317,italian
1322,italian
1324,southern_us
1336,italian
1337,southern_us
1338,mexican
1339,mexican
1353,mexican
1354,italian
1370,italian
1377,southern_us
1384,italian
1385,italian
1388,italian
1397,mexican
1400,mexican
1405,italian
1409,mexican
1411,italian
1414,southern_us
1417,italian
1423,italian
1427,southern_us
1429,southern_us
1443,mexican
1449,italian
1450,italian
1451,mexican
1454,chinese
1466,italian
1467,italian
1475,italian
1482,italian
1484,mexican
1485,italian
1488,southern_us
1499,mexican
1505,italian
1508,italian
1513,mexican
1519,italian
1520,italian
1530,mexican
1532,mexican
1534,italian
1535,mexican
1536,mexican
1539,mexican
1541,italian
1544,italian
1550,mexican
1555,italian
1556,italian
1560,southern_us
1569,chinese
1570,italian
1572,italian
1573,italian
1576,southern_us
1599,italian
1607,mexican
1623,southern_us
1627,italian
1628,mexican
1632,chinese
1634,southern_us
1636,italian
1638,italian
1645,mexican
1653,italian
1655,southern_us
1656,italian
1658,italian
1663,southern_us
1664,italian
1668,mexican
1670,mexican
1676,italian
1684,italian
1692,italian
1721,italian
1725,italian
1733,chinese
1735,mexican
1740,italian
1745,italian
1749,chinese
1751,italian
1754,italian
1757,italian
1759,italian
1766,mexican
1784,italian
1785,italian
1795,southern_us
1796,italian
1801,italian
1808,chinese
1815,italian
1820,italian
1843,italian
1848,italian
1866,italian
1868,southern_us
1900,italian
1902,chinese
1909,italian
1920,italian
1921,italian
1932,italian
1939,mexican
1944,chinese
1948,italian
1949,italian
1952,southern_us
1953,italian
1960,mexican
1963,southern_us
1967,mexican
1974,italian
1975,italian
1977,italian
1978,italian
1981,mexican
1985,southern_us
1987,italian
1988,italian
1989,italian
1996,italian
1999,italian
2013,italian
2014,italian
2021,italian
2031,mexican
2040,italian
2052,italian
2063,italian
2071,mexican
2075,mexican
2078,southern_us
2083,italian
2084,italian
2086,italian
2090,mexican
2092,italian
2099,italian
2110,mexican
2114,italian
2117,italian
2118,mexican
2121,chinese
2131,italian
2133,italian
2136,italian
2144,italian
2146,italian
2149,italian
2159,italian
2163,southern_us
2164,chinese
2174,italian
2184,southern_us
2185,italian
2187,italian
2192,italian
2193,mexican
2208,mexican
2212,italian
2224,italian
2226,italian
2229,italian
2231,mexican
2232,italian
2236,italian
2237,italian
2242,italian
2243,mexican
2244,italian
2245,italian
2254,southern_us
2263,southern_us
2268,southern_us
2280,southern_us
2281,southern_us
2284,italian
2295,italian
2308,italian
2314,southern_us
2316,italian
2317,mexican
2329,italian
2334,italian
2336,italian
2338,italian
2366,italian
2377,italian
2379,italian
2380,italian
2381,italian
2396,italian
2404,italian
2405,southern_us
2406,italian
2419,italian
2421,mexican
2427,italian
2429,italian
2447,italian
2448,southern_us
2450,italian
2452,italian
2459,italian
2464,italian
2471,italian
2473,italian
2474,italian
2483,italian
2484,mexican
2489,italian
2490,italian
2492,mexican
2493,italian
2510,italian
2511,chinese
2524,italian
2526,italian
2532,southern_us
2539,italian
2547,italian
2554,southern_us
2567,chinese
2577,italian
2579,southern_us
2580,mexican
2585,italian
2588,italian
2593,mexican
2601,italian
2608,italian
2629,mexican
2633,italian
2648,italian
2649,italian
2669,italian
2675,mexican
2676,southern_us
2680,southern_us
2684,italian
2685,southern_us
2688,italian
2701,mexican
2711,italian
2716,southern_us
2718,italian
2721,southern_us
2728,italian
2740,italian
2746,italian
2749,italian
2751,italian
2766,mexican
2769,italian
2771,italian
2774,mexican
2777,italian
2781,mexican
2784,italian
2786,italian
2787,italian
2789,italian
2803,italian
2812,italian
2823,chinese
2828,italian
2830,italian
2833,mexican
2838,italian
2848,italian
2853,italian
2860,italian
2864,chinese
2869,italian
2870,southern_us
2875,chinese
2878,southern_us
2880,italian
2881,italian
2902,italian
2913,southern_us
2918,mexican
2924,mexican
2933,italian
2938,mexican
2940,italian
2942,southern_us
2943,mexican
2944,mexican
2954,southern_us
2964,italian
2970,mexican
